Id,SalePrice
1461,120845.8525565027
1462,168011.3998536908
1463,192140.53202506073
1464,203144.26954662826
1465,191645.4737128546
1466,173350.8587487743
1467,178942.47508899213
1468,165918.58973850953
1469,194778.68373289835
1470,124836.13231695813
1471,184590.59590227305
1472,95036.01846112938
1473,94651.75412329056
1474,148581.24951899282
1475,113748.1161066481
1476,368546.6244229671
1477,253343.60331775775
1478,296087.5825643418
1479,289471.98904642544
1480,532247.8222868477
1481,324029.1720291697
1482,213927.13388468983
1483,183207.8778885277
1484,165663.9509868365
1485,183617.70743576033
1486,195522.336344365
1487,349287.66534760426
1488,234681.91367215477
1489,198088.16660590004
1490,250556.7438275078
1491,196195.35174190148
1492,92407.21999685043
1493,185955.49902762755
1494,285368.3777104548
1495,290959.7792856739
1496,242075.6351885766
1497,184042.217562672
1498,169713.6231003845
1499,167275.90233726424
1500,163058.65234482824
1501,180938.94142053
1502,143449.31049784238
1503,300084.91761163465
1504,241748.0916289257
1505,229285.89737769778
1506,191235.9504072435
1507,258852.69297129728
1508,205172.77903542883
1509,161444.11738212407
1510,146232.1325415542
1511,147506.55115913664
1512,173280.3058979569
1513,148016.743200222
1514,160120.84299437577
1515,190089.4156189267
1516,152741.550705425
1517,174862.07278549642
1518,126806.97632190147
1519,215234.07125871466
1520,130766.91064735952
1521,136623.5700374265
1522,179123.54531168324
1523,114395.93153288944
1524,125696.30299221342
1525,124919.28132161652
1526,115995.65677629657
1527,106081.08105998284
1528,134846.17071779928
1529,151544.8852075345
1530,179705.62009998536
1531,108631.41585676302
1532,92762.73340184425
1533,148396.5026671539
1534,116636.77530220494
1535,149576.6540124546
1536,105649.1624766114
1537,58456.576567326585
1538,164608.86247196016
1539,198057.62874384157
1540,96077.39597132325
1541,146653.92957885822
1542,139381.74376877912
1543,194636.4876386487
1544,83521.87622825176
1545,115632.42609641193
1546,132500.86333228924
1547,130109.70060039483
1548,135516.03013135694
1549,117035.39361836771
1550,128405.63985339088
1551,103478.7744658563
1552,138342.29470431636
1553,155125.37431144132
1554,121896.66198034745
1555,167344.48172854865
1556,89815.39376428966
1557,112068.72241329105
1558,101915.42412251244
1559,73477.91246889044
1560,128403.59158237376
1561,136770.76996671816
1562,132061.89539942035
1563,122242.77372816452
1564,161933.34754584893
1565,153126.81283454632
1566,243186.67569751982
1567,78635.63472244257
1568,240537.70951512316
1569,128672.92113480145
1570,136884.1963792742
1571,115402.82433520732
1572,141322.46752316362
1573,240408.08988707705
1574,119871.57070303394
1575,233658.94551928496
1576,252023.64619930225
1577,182209.35991620616
1578,148888.71892639576
1579,148688.40306259185
1580,192907.1121118434
1581,162042.04237674733
1582,127529.44644197343
1583,305182.65956793574
1584,218096.75897240193
1585,138556.75580174787
1586,68133.77399416981
1587,104377.46420069625
1588,149611.9388908807
1589,100751.9761723692
1590,132915.99369191777
1591,94005.42970081918
1592,113929.86119852765
1593,124629.17320944199
1594,133007.3288601325
1595,109399.63099603348
1596,211965.2695313702
1597,184396.54586589767
1598,214348.9730709996
1599,161423.75437515377
1600,152452.5187932158
1601,63180.11893614159
1602,117251.68685461138
1603,79105.61254139002
1604,250396.62042303622
1605,238658.0133741287
1606,170229.84428438797
1607,167425.80494687345
1608,215890.4675275039
1609,180722.3196059444
1610,152482.8435856004
1611,137611.2323226769
1612,169046.7340616874
1613,163792.88747637498
1614,123043.14900260024
1615,91620.84455223792
1616,77799.0178331345
1617,92958.11505267257
1618,128955.70403132313
1619,146302.68580075962
1620,150325.88634598264
1621,139756.3464638092
1622,137567.1245165221
1623,251105.27706986628
1624,217860.54000223323
1625,116997.78499062089
1626,163310.9644494649
1627,194470.7475414098
1628,286144.6380695341
1629,180414.5785863734
1630,372472.67620598484
1631,224377.11485737012
1632,246592.57460171328
1633,166252.17792744792
1634,185859.07270961627
1635,175673.60572486094
1636,150298.7172343769
1637,208464.1807686888
1638,196043.8934618804
1639,183225.80401191907
1640,250039.86981769497
1641,179518.44146069532
1642,239255.31157057133
1643,229501.16381288323
1644,237425.4633115864
1645,195537.76835826022
1646,159073.44749044694
1647,156203.10855227246
1648,127479.66828437852
1649,138289.75907616096
1650,114658.22864067396
1651,122777.79736731932
1652,95936.37750410484
1653,102475.40703863991
1654,143387.03120982845
1655,140856.021448737
1656,142260.5477485458
1657,148232.8388400704
1658,141649.88449597085
1659,122363.93645998648
1660,155330.4481414172
1661,459696.5525810501
1662,407322.00647299376
1663,377332.55902548105
1664,584847.9008204839
1665,301010.880727853
1666,330103.464022131
1667,391261.8688780176
1668,332448.32601847855
1669,299249.27888847125
1670,339327.29043383023
1671,260918.72519081787
1672,456162.8569408505
1673,294236.0688679073
1674,244357.71517803785
1675,199803.59892812927
1676,198608.71934198742
1677,224190.31054408537
1678,536713.8651283651
1679,397729.730547686
1680,331262.0645727594
1681,238829.69412851988
1682,308577.0038266633
1683,184362.6544480466
1684,171938.04974960737
1685,172014.2961153549
1686,171260.04137902186
1687,164642.86144004983
1688,190846.7303151578
1689,193576.6954627705
1690,193214.37035398386
1691,181393.20842992494
1692,260509.99003555859
1693,167002.08344776309
1694,184124.50649376653
1695,161032.7136231799
1696,275147.8510454643
1697,168165.03246831862
1698,356707.5155247277
1699,309380.0434492936
1700,257992.67962112583
1701,269756.21515407733
1702,264700.6378915959
1703,252801.14609562003
1704,285430.28119645687
1705,233318.13213212413
1706,478148.07550438243
1707,210938.67233837442
1708,203610.72417864946
1709,271736.9137542966
1710,224870.5105041034
1711,272549.2604321901
1712,258165.05044919692
1713,279990.91403244727
1714,230130.13474150398
1715,210723.30600273918
1716,181468.47876618907
1717,167923.4626239032
1718,137984.04970827408
1719,204681.04559993366
1720,238474.34168977867
1721,157683.21639477945
1722,125479.43900776598
1723,155236.54527530132
1724,205006.79286285533
1725,237582.66952275202
1726,179813.41736467034
1727,154276.58136140186
1728,169109.8340058986
1729,170595.03725468885
1730,156757.1575191393
1731,121240.64999375882
1732,127673.84826455862
